732,3,395.55,267.07,45.90,61.20,0.77,-1,-1,-1
732,8,1251.00,405.90,28.80,82.80,0.74,-1,-1,-1
732,2,914.85,360.90,31.95,85.05,0.75,-1,-1,-1
732,29,103.33,240.75,51.24,58.50,0.76,-1,-1,-1
732,4,612.00,227.81,22.50,70.99,0.75,-1,-1,-1
732,13,585.90,232.87,33.30,64.35,0.75,-1,-1,-1
732,23,1063.80,492.75,48.60,99.00,0.77,-1,-1,-1
732,20,563.40,546.30,42.30,90.90,0.76,-1,-1,-1
733,3,396.67,267.30,47.25,60.75,0.76,-1,-1,-1
733,8,1258.20,405.45,21.60,84.60,0.74,-1,-1,-1
733,2,921.60,361.35,34.20,84.15,0.75,-1,-1,-1
733,29,106.09,241.87,49.73,55.80,0.77,-1,-1,-1
733,4,620.10,227.70,21.60,70.65,0.75,-1,-1,-1
733,13,594.00,231.97,34.20,65.25,0.74,-1,-1,-1
733,23,1072.80,491.40,45.00,97.20,0.77,-1,-1,-1
733,20,566.10,544.50,37.80,92.70,0.76,-1,-1,-1
734,3,397.12,268.42,45.90,58.95,0.77,-1,-1,-1
734,8,1262.70,403.65,17.30,85.50,0.70,-1,-1,-1
734,2,927.90,362.25,36.00,82.35,0.75,-1,-1,-1
734,29,110.70,242.10,43.65,55.35,0.75,-1,-1,-1
734,4,627.30,227.36,22.50,71.44,0.74,-1,-1,-1
734,13,604.80,231.52,31.50,65.70,0.74,-1,-1,-1
734,23,1081.80,490.95,39.60,96.30,0.76,-1,-1,-1
734,20,563.40,541.35,39.60,94.50,0.74,-1,-1,-1
735,3,402.97,268.42,37.35,58.50,0.75,-1,-1,-1
735,8,1268.10,402.97,11.90,83.92,0.54,-1,-1,-1
735,2,935.10,361.80,34.20,80.55,0.75,-1,-1,-1
735,29,113.96,241.42,40.05,56.25,0.76,-1,-1,-1
735,4,635.85,226.57,21.60,71.55,0.73,-1,-1,-1
735,13,614.25,231.30,30.60,65.70,0.74,-1,-1,-1
735,23,1089.90,489.15,32.40,97.20,0.76,-1,-1,-1
735,20,565.20,536.40,40.50,99.00,0.76,-1,-1,-1
736,3,400.95,267.07,45.90,59.40,0.76,-1,-1,-1
736,2,942.30,362.70,34.20,78.30,0.76,-1,-1,-1
736,29,119.14,241.42,43.20,57.60,0.77,-1,-1,-1
736,4,645.75,226.12,19.80,71.55,0.72,-1,-1,-1
736,13,626.40,230.85,27.00,66.60,0.72,-1,-1,-1
736,23,1095.30,488.70,30.60,98.10,0.76,-1,-1,-1
736,20,568.80,531.90,40.50,100.80,0.76,-1,-1,-1
737,3,406.12,264.82,47.25,61.20,0.75,-1,-1,-1
737,2,950.40,361.57,36.00,78.30,0.77,-1,-1,-1
737,29,123.64,240.30,46.35,58.50,0.77,-1,-1,-1
737,4,654.75,225.79,18.90,71.21,0.71,-1,-1,-1
737,13,638.10,230.85,24.30,65.70,0.72,-1,-1,-1
737,23,1102.50,487.80,27.00,99.00,0.76,-1,-1,-1
737,20,571.05,528.75,42.30,98.10,0.77,-1,-1,-1
738,3,407.70,262.80,50.85,61.65,0.77,-1,-1,-1
738,2,956.70,361.12,39.60,78.30,0.77,-1,-1,-1
738,29,128.47,240.97,46.35,59.40,0.77,-1,-1,-1
738,4,666.45,225.11,17.10,71.44,0.70,-1,-1,-1
738,13,647.10,230.06,23.40,66.26,0.69,-1,-1,-1
738,23,1107.00,487.80,30.60,99.90,0.76,-1,-1,-1
738,20,572.40,525.60,42.30,91.80,0.77,-1,-1,-1
739,3,415.12,261.90,48.38,59.85,0.78,-1,-1,-1
739,2,961.20,361.80,45.00,76.95,0.77,-1,-1,-1
739,29,135.67,240.75,39.82,57.60,0.77,-1,-1,-1
739,4,675.45,224.10,17.10,71.55,0.71,-1,-1,-1
739,13,656.10,229.16,26.10,66.26,0.72,-1,-1,-1
739,23,1113.30,486.90,34.20,100.80,0.76,-1,-1,-1
739,20,575.55,523.35,37.80,90.00,0.76,-1,-1,-1
740,3,417.82,261.00,48.38,60.75,0.77,-1,-1,-1
740,2,964.80,363.15,52.20,75.60,0.77,-1,-1,-1
740,29,142.88,240.97,32.17,56.70,0.76,-1,-1,-1
740,4,685.35,223.31,17.10,71.44,0.70,-1,-1,-1
740,13,666.45,229.72,26.10,65.70,0.71,-1,-1,-1
740,23,1115.10,487.35,43.20,99.90,0.77,-1,-1,-1
740,20,580.05,522.00,35.10,91.80,0.77,-1,-1,-1
741,3,422.32,261.22,42.07,61.20,0.77,-1,-1,-1
741,2,968.40,363.15,59.40,75.15,0.78,-1,-1,-1
741,29,147.38,240.75,38.47,56.25,0.76,-1,-1,-1
741,4,695.70,222.41,18.00,72.11,0.71,-1,-1,-1
741,13,676.80,226.69,26.10,67.16,0.73,-1,-1,-1
741,23,1119.60,487.35,50.40,99.90,0.77,-1,-1,-1
741,20,584.10,520.20,34.20,91.80,0.76,-1,-1,-1
742,3,425.92,260.77,36.67,60.30,0.77,-1,-1,-1
742,2,972.90,363.15,64.80,73.80,0.78,-1,-1,-1
742,29,150.64,239.85,44.77,56.25,0.77,-1,-1,-1
742,4,705.60,222.19,18.90,71.21,0.70,-1,-1,-1
742,13,688.50,225.67,25.20,67.50,0.72,-1,-1,-1
742,23,1126.80,486.45,54.00,100.80,0.77,-1,-1,-1
742,20,588.15,516.15,30.60,94.50,0.75,-1,-1,-1
743,3,429.97,260.55,32.17,59.40,0.75,-1,-1,-1
743,2,978.30,363.15,68.40,72.45,0.78,-1,-1,-1
743,29,153.00,238.05,49.72,58.50,0.77,-1,-1,-1
743,4,716.85,221.29,20.70,71.21,0.72,-1,-1,-1
743,13,698.40,224.77,27.00,67.05,0.72,-1,-1,-1
743,23,1139.40,486.00,52.20,101.70,0.77,-1,-1,-1
743,20,591.75,512.10,32.40,96.30,0.74,-1,-1,-1
744,3,428.40,258.30,43.20,59.85,0.76,-1,-1,-1
744,2,983.70,363.15,70.20,72.00,0.78,-1,-1,-1
744,29,155.70,237.37,51.30,58.50,0.78,-1,-1,-1
744,4,723.60,220.84,27.90,71.21,0.73,-1,-1,-1
744,13,709.65,224.44,28.80,67.16,0.72,-1,-1,-1
744,23,1151.10,486.00,46.80,99.90,0.76,-1,-1,-1
744,20,595.35,508.50,36.90,90.90,0.73,-1,-1,-1
745,3,433.80,256.05,45.45,62.55,0.77,-1,-1,-1
745,2,990.90,363.15,68.40,71.55,0.78,-1,-1,-1
745,29,157.84,236.92,51.30,58.95,0.76,-1,-1,-1
745,4,733.05,219.94,31.50,71.21,0.74,-1,-1,-1
745,13,720.00,223.65,26.10,67.05,0.71,-1,-1,-1
745,23,1161.90,485.10,45.00,99.00,0.76,-1,-1,-1
745,20,599.85,504.45,42.30,96.30,0.76,-1,-1,-1
746,3,439.42,254.47,47.47,63.90,0.77,-1,-1,-1
746,2,996.30,362.47,66.60,72.00,0.77,-1,-1,-1
746,29,160.87,235.80,47.70,59.40,0.77,-1,-1,-1
746,4,743.85,219.82,34.20,71.10,0.72,-1,-1,-1
746,13,729.90,222.97,25.20,66.15,0.69,-1,-1,-1
746,23,1173.60,483.75,39.60,98.10,0.75,-1,-1,-1
746,20,602.10,501.75,48.60,91.80,0.76,-1,-1,-1
747,3,442.57,253.80,51.07,63.90,0.77,-1,-1,-1
747,2,1003.50,360.67,64.80,73.80,0.78,-1,-1,-1
747,29,165.15,235.12,47.70,58.95,0.77,-1,-1,-1
747,4,757.80,218.92,32.40,71.10,0.71,-1,-1,-1
747,13,740.25,222.30,25.20,66.15,0.70,-1,-1,-1
747,23,1185.30,482.40,32.40,99.90,0.75,-1,-1,-1
747,20,606.15,499.95,49.50,88.20,0.77,-1,-1,-1
748,3,449.77,254.25,47.48,64.80,0.77,-1,-1,-1
748,2,1012.50,358.20,68.40,76.05,0.78,-1,-1,-1
748,29,169.65,232.87,54.45,60.30,0.77,-1,-1,-1
748,4,769.05,218.47,35.10,71.10,0.73,-1,-1,-1
748,13,750.60,221.29,19.80,66.94,0.72,-1,-1,-1
748,23,1195.20,481.50,27.00,99.90,0.74,-1,-1,-1
748,20,610.65,498.15,46.80,90.00,0.77,-1,-1,-1
749,3,457.65,254.25,38.70,63.90,0.75,-1,-1,-1
749,2,1022.40,356.17,70.20,78.30,0.78,-1,-1,-1
749,29,179.32,232.65,53.55,60.30,0.77,-1,-1,-1
749,4,781.20,218.25,36.00,71.10,0.72,-1,-1,-1
749,13,761.40,220.72,20.70,66.60,0.73,-1,-1,-1
749,23,1205.10,481.05,30.60,100.80,0.74,-1,-1,-1
749,20,613.35,497.25,43.20,90.90,0.77,-1,-1,-1
750,3,461.25,254.02,35.10,62.55,0.75,-1,-1,-1
750,2,1036.80,354.37,66.60,78.75,0.78,-1,-1,-1
750,29,187.54,231.52,51.86,61.65,0.76,-1,-1,-1
750,4,795.15,217.80,35.10,70.65,0.73,-1,-1,-1
750,13,772.65,219.15,22.50,66.60,0.73,-1,-1,-1
750,23,1211.40,481.50,37.80,100.80,0.76,-1,-1,-1
750,20,617.40,494.10,43.20,93.60,0.77,-1,-1,-1
751,3,465.30,252.67,36.00,63.45,0.76,-1,-1,-1
751,2,1047.60,353.92,66.60,77.40,0.78,-1,-1,-1
751,29,196.20,232.65,47.92,61.65,0.77,-1,-1,-1
751,4,809.10,217.35,35.10,71.10,0.70,-1,-1,-1
751,13,783.90,218.59,25.20,67.16,0.74,-1,-1,-1
751,23,1212.30,482.40,52.20,99.90,0.77,-1,-1,-1
751,20,625.05,490.05,42.30,96.30,0.77,-1,-1,-1
752,3,473.40,251.10,38.70,65.70,0.74,-1,-1,-1
752,2,1060.20,353.47,63.00,76.50,0.78,-1,-1,-1
752,29,201.82,232.65,42.52,60.75,0.77,-1,-1,-1
752,4,822.15,217.12,36.00,70.65,0.73,-1,-1,-1
752,13,796.95,218.36,24.30,65.36,0.73,-1,-1,-1
752,23,1219.50,483.75,59.40,99.00,0.78,-1,-1,-1
752,20,634.50,485.55,40.50,99.00,0.76,-1,-1,-1
753,3,477.00,249.07,45.00,64.35,0.76,-1,-1,-1
753,2,1072.80,354.37,57.60,76.05,0.78,-1,-1,-1
753,29,202.95,230.85,40.95,62.10,0.76,-1,-1,-1
753,4,838.35,216.67,33.30,70.65,0.75,-1,-1,-1
753,13,809.55,217.57,22.50,65.70,0.73,-1,-1,-1
753,23,1230.30,484.65,49.70,94.50,0.77,-1,-1,-1
753,20,645.30,482.85,39.60,97.20,0.77,-1,-1,-1
754,3,483.30,248.17,47.70,65.70,0.77,-1,-1,-1
754,2,1081.80,355.50,54.00,76.05,0.78,-1,-1,-1
754,29,207.67,229.39,48.60,62.21,0.77,-1,-1,-1
754,4,853.65,216.45,32.40,70.65,0.75,-1,-1,-1
754,13,822.15,216.67,21.60,65.70,0.73,-1,-1,-1
754,23,1245.60,485.10,34.20,95.40,0.76,-1,-1,-1
754,20,651.15,480.60,41.40,91.80,0.77,-1,-1,-1
755,3,486.45,248.17,49.50,66.15,0.77,-1,-1,-1
755,2,1091.70,355.50,46.80,76.50,0.77,-1,-1,-1
755,29,215.89,227.59,49.61,62.21,0.77,-1,-1,-1
755,4,873.45,216.22,27.00,70.65,0.75,-1,-1,-1
755,13,833.40,215.77,20.70,65.70,0.73,-1,-1,-1
755,23,1259.10,483.75,20.90,98.10,0.62,-1,-1,-1
755,20,658.35,478.80,40.50,89.10,0.76,-1,-1,-1
755,35,0.00,479.70,39.82,85.50,0.75,-1,-1,-1
756,3,493.65,248.40,47.70,66.60,0.76,-1,-1,-1
756,2,1097.10,355.05,48.60,76.95,0.78,-1,-1,-1
756,29,223.87,225.79,50.40,63.56,0.77,-1,-1,-1
756,4,886.50,215.77,27.90,70.65,0.75,-1,-1,-1
756,13,846.00,214.99,18.90,66.26,0.73,-1,-1,-1
756,20,666.45,477.90,36.90,89.10,0.77,-1,-1,-1
756,14,0.00,473.40,47.17,85.50,0.76,-1,-1,-1
757,3,503.10,248.85,38.70,65.25,0.75,-1,-1,-1
757,2,1102.50,353.92,55.80,77.40,0.78,-1,-1,-1
757,29,227.36,225.00,51.64,64.80,0.77,-1,-1,-1
757,4,900.45,215.44,28.35,70.54,0.75,-1,-1,-1
757,13,856.35,214.31,22.50,66.26,0.74,-1,-1,-1
757,20,675.00,477.00,34.20,90.00,0.76,-1,-1,-1
757,14,0.00,470.70,54.06,86.40,0.76,-1,-1,-1
758,3,509.40,248.62,32.40,64.35,0.75,-1,-1,-1
758,2,1110.60,352.12,57.60,78.75,0.79,-1,-1,-1
758,29,234.45,224.77,46.35,65.70,0.77,-1,-1,-1
758,4,913.50,214.76,28.80,70.54,0.75,-1,-1,-1
758,13,868.05,212.74,25.20,67.16,0.75,-1,-1,-1
758,20,680.40,474.30,35.10,91.80,0.75,-1,-1,-1
758,14,7.89,467.10,55.34,88.20,0.76,-1,-1,-1
759,3,513.45,247.72,33.30,63.90,0.75,-1,-1,-1
759,2,1120.50,351.22,59.40,78.30,0.78,-1,-1,-1
759,29,236.70,224.66,41.85,64.69,0.76,-1,-1,-1
759,4,926.10,214.42,30.60,70.20,0.76,-1,-1,-1
759,13,878.85,212.40,27.90,66.60,0.75,-1,-1,-1
759,20,689.40,470.70,33.30,93.60,0.75,-1,-1,-1
759,14,16.44,461.70,57.08,90.00,0.75,-1,-1,-1
760,3,519.30,245.25,37.80,66.15,0.76,-1,-1,-1
760,2,1126.80,350.55,63.00,78.75,0.78,-1,-1,-1
760,29,241.42,222.52,38.70,65.25,0.76,-1,-1,-1
760,4,937.80,213.97,32.40,69.30,0.76,-1,-1,-1
760,13,890.10,212.06,30.60,66.04,0.74,-1,-1,-1
760,20,695.70,466.20,37.80,96.30,0.76,-1,-1,-1
760,14,24.90,456.52,57.50,92.92,0.74,-1,-1,-1
761,3,523.35,243.22,43.20,67.50,0.76,-1,-1,-1
761,2,1133.10,350.77,64.80,79.20,0.78,-1,-1,-1
761,29,247.95,220.61,44.10,66.04,0.76,-1,-1,-1
761,4,948.60,213.52,36.00,68.85,0.76,-1,-1,-1
761,13,900.90,211.05,34.20,65.70,0.76,-1,-1,-1
761,20,703.35,461.70,40.50,97.20,0.75,-1,-1,-1
761,14,34.14,453.82,57.04,93.37,0.75,-1,-1,-1
762,3,524.25,242.32,50.40,68.40,0.77,-1,-1,-1
762,2,1144.80,351.45,59.40,79.20,0.78,-1,-1,-1
762,29,253.80,218.25,47.25,65.25,0.77,-1,-1,-1
762,4,961.20,212.62,37.80,69.30,0.77,-1,-1,-1
762,13,912.60,209.92,36.00,65.25,0.76,-1,-1,-1
762,20,708.75,459.00,45.00,93.60,0.76,-1,-1,-1
762,14,42.24,450.90,55.35,91.80,0.77,-1,-1,-1
763,3,528.30,241.87,51.30,68.40,0.77,-1,-1,-1
763,2,1152.90,351.90,52.20,77.85,0.78,-1,-1,-1
763,29,257.62,216.00,49.95,67.05,0.77,-1,-1,-1
763,4,974.70,211.72,37.80,69.75,0.77,-1,-1,-1
763,13,926.10,208.69,36.00,65.14,0.76,-1,-1,-1
763,20,713.25,456.30,48.60,89.10,0.76,-1,-1,-1
763,14,50.93,449.10,50.54,88.20,0.74,-1,-1,-1
764,3,538.20,242.10,43.20,68.85,0.77,-1,-1,-1
764,2,1161.00,351.22,45.00,78.30,0.78,-1,-1,-1
764,29,260.55,215.66,51.30,66.94,0.78,-1,-1,-1
764,4,985.50,211.72,41.40,69.30,0.77,-1,-1,-1
764,13,941.40,207.67,32.40,66.60,0.75,-1,-1,-1
764,20,717.75,455.40,48.60,88.20,0.77,-1,-1,-1
764,14,61.09,446.62,42.52,87.52,0.76,-1,-1,-1
765,3,546.30,242.55,35.10,67.50,0.76,-1,-1,-1
765,2,1164.60,348.75,43.20,80.55,0.78,-1,-1,-1
765,29,267.75,215.66,46.35,67.84,0.77,-1,-1,-1
765,4,1000.80,211.72,39.60,69.30,0.77,-1,-1,-1
765,13,953.10,206.77,32.40,65.25,0.76,-1,-1,-1
765,20,720.90,454.95,48.60,89.10,0.77,-1,-1,-1
765,14,69.86,444.15,45.11,89.10,0.76,-1,-1,-1
766,3,549.00,241.65,32.40,67.05,0.74,-1,-1,-1
766,2,1170.00,346.50,52.20,82.35,0.78,-1,-1,-1
766,29,271.57,214.99,40.05,67.61,0.77,-1,-1,-1
766,4,1015.20,210.71,39.60,69.86,0.77,-1,-1,-1
766,13,964.80,204.86,32.40,66.04,0.75,-1,-1,-1
766,20,726.30,452.70,45.00,90.00,0.77,-1,-1,-1
766,14,75.94,440.10,52.31,90.90,0.77,-1,-1,-1
767,3,553.05,240.07,36.90,67.95,0.76,-1,-1,-1
767,2,1178.10,344.92,55.80,84.15,0.78,-1,-1,-1
767,29,272.25,214.20,38.70,67.95,0.77,-1,-1,-1
767,4,1028.70,210.82,39.60,69.75,0.76,-1,-1,-1
767,13,976.50,204.07,30.60,66.15,0.75,-1,-1,-1
767,20,735.75,449.10,41.40,93.60,0.76,-1,-1,-1
767,14,81.56,437.17,57.83,92.02,0.77,-1,-1,-1
768,3,557.10,238.27,41.40,68.85,0.76,-1,-1,-1
768,2,1185.30,343.35,57.60,84.60,0.78,-1,-1,-1
768,29,274.05,213.75,45.45,67.05,0.73,-1,-1,-1
768,4,1042.20,209.92,39.60,70.65,0.77,-1,-1,-1
768,13,987.30,203.62,28.80,66.60,0.75,-1,-1,-1
768,20,743.40,445.72,41.40,95.62,0.77,-1,-1,-1
768,14,86.74,434.92,61.20,91.12,0.77,-1,-1,-1
769,3,562.05,237.37,45.90,69.30,0.76,-1,-1,-1
769,2,1187.10,342.45,64.80,84.15,0.78,-1,-1,-1
769,29,276.97,211.50,50.85,67.95,0.77,-1,-1,-1
769,4,1056.60,209.25,37.80,71.55,0.76,-1,-1,-1
769,13,998.10,203.40,27.00,67.05,0.74,-1,-1,-1
769,20,751.95,442.57,41.40,96.52,0.77,-1,-1,-1
769,14,90.11,433.12,62.55,85.73,0.77,-1,-1,-1
770,3,563.40,237.15,51.30,69.30,0.77,-1,-1,-1
770,2,1191.60,343.57,70.20,83.70,0.78,-1,-1,-1
770,29,281.02,210.60,55.35,68.85,0.78,-1,-1,-1
770,4,1071.00,208.80,36.00,72.00,0.76,-1,-1,-1
770,13,1011.60,203.40,25.20,67.05,0.75,-1,-1,-1
770,20,758.25,441.00,43.20,94.50,0.77,-1,-1,-1
770,14,93.09,432.90,62.61,85.50,0.76,-1,-1,-1
771,3,567.45,237.82,53.10,69.75,0.78,-1,-1,-1
771,2,1202.40,344.92,64.80,84.15,0.78,-1,-1,-1
771,29,288.00,210.94,54.45,68.74,0.78,-1,-1,-1
771,4,1082.70,208.24,36.00,72.79,0.76,-1,-1,-1
771,13,1024.20,203.40,27.00,66.60,0.75,-1,-1,-1
771,20,765.45,439.20,43.20,87.30,0.77,-1,-1,-1
771,14,97.99,431.77,60.30,86.62,0.76,-1,-1,-1
772,3,576.00,240.07,45.90,68.40,0.73,-1,-1,-1
772,2,1213.20,346.72,55.80,84.15,0.78,-1,-1,-1
772,29,292.05,212.51,52.20,67.84,0.77,-1,-1,-1
772,4,1091.70,208.57,37.80,72.90,0.76,-1,-1,-1
772,13,1035.00,203.17,28.80,67.05,0.76,-1,-1,-1
772,20,772.20,439.65,40.50,86.40,0.77,-1,-1,-1
772,14,102.88,430.87,56.64,86.63,0.75,-1,-1,-1
772,36,0.00,524.70,43.26,102.60,0.73,-1,-1,-1
773,3,584.55,240.75,36.90,67.95,0.75,-1,-1,-1
773,2,1215.90,347.85,52.20,83.70,0.78,-1,-1,-1
773,29,300.15,212.96,43.65,68.29,0.77,-1,-1,-1
773,4,1100.70,208.80,39.60,73.35,0.77,-1,-1,-1
773,13,1047.60,203.74,30.60,66.26,0.75,-1,-1,-1
773,20,780.75,439.65,35.10,86.40,0.76,-1,-1,-1
773,14,108.79,427.50,60.52,90.00,0.78,-1,-1,-1
773,36,0.45,524.25,54.45,104.40,0.77,-1,-1,-1
774,3,586.80,240.52,34.20,67.95,0.75,-1,-1,-1
774,2,1222.20,346.72,45.00,85.50,0.77,-1,-1,-1
774,29,302.85,213.30,38.70,67.50,0.77,-1,-1,-1
774,4,1110.60,208.80,37.80,73.35,0.76,-1,-1,-1
774,13,1059.30,203.62,32.40,65.70,0.76,-1,-1,-1
774,20,785.70,438.30,34.20,88.20,0.75,-1,-1,-1
774,14,117.11,426.37,60.30,89.32,0.75,-1,-1,-1
774,36,6.89,524.70,61.40,106.20,0.77,-1,-1,-1
775,3,587.70,239.40,38.70,68.40,0.75,-1,-1,-1
775,2,1227.60,345.60,50.40,86.85,0.77,-1,-1,-1
775,29,308.02,212.74,36.45,68.06,0.76,-1,-1,-1
775,4,1121.40,208.91,37.80,74.36,0.76,-1,-1,-1
775,13,1071.90,203.62,30.60,65.25,0.75,-1,-1,-1
775,20,793.35,437.85,32.40,88.20,0.74,-1,-1,-1
775,14,122.62,421.42,59.85,92.02,0.77,-1,-1,-1
775,36,12.07,526.05,62.75,107.10,0.77,-1,-1,-1
776,3,594.45,238.50,39.60,70.20,0.76,-1,-1,-1
776,2,1235.70,344.92,44.30,88.20,0.77,-1,-1,-1
776,29,312.07,211.16,41.85,69.19,0.76,-1,-1,-1
776,4,1131.30,209.92,39.60,73.80,0.75,-1,-1,-1
776,13,1083.60,203.96,28.80,64.24,0.76,-1,-1,-1
776,20,798.75,433.35,37.80,92.70,0.76,-1,-1,-1
776,14,128.36,420.30,57.82,88.20,0.77,-1,-1,-1
776,36,16.17,527.40,63.82,106.20,0.76,-1,-1,-1
777,3,597.60,238.72,44.10,71.55,0.76,-1,-1,-1
777,2,1241.10,345.37,38.90,85.95,0.74,-1,-1,-1
777,29,317.47,211.05,43.65,68.85,0.76,-1,-1,-1
777,4,1143.00,210.37,41.40,73.80,0.75,-1,-1,-1
777,13,1094.40,204.19,27.00,64.01,0.75,-1,-1,-1
777,20,801.90,430.20,43.20,94.50,0.76,-1,-1,-1
777,14,134.21,419.40,52.65,88.20,0.76,-1,-1,-1
777,36,20.17,529.20,63.76,103.50,0.76,-1,-1,-1
777,37,0.00,299.47,31.05,78.75,0.70,-1,-1,-1
778,3,597.60,238.72,49.50,72.45,0.78,-1,-1,-1
778,2,1241.10,345.82,38.90,85.05,0.71,-1,-1,-1
778,29,316.12,210.82,49.95,69.30,0.77,-1,-1,-1
778,4,1154.70,211.05,43.20,73.80,0.77,-1,-1,-1
778,13,1106.10,203.85,23.40,64.35,0.75,-1,-1,-1
778,20,806.40,428.40,47.70,92.70,0.76,-1,-1,-1
778,14,140.62,418.95,45.67,89.10,0.76,-1,-1,-1
778,36,27.52,530.10,56.52,102.60,0.77,-1,-1,-1
778,37,0.00,296.77,37.43,78.75,0.74,-1,-1,-1
778,8,1239.30,366.52,36.00,85.05,0.68,-1,-1,-1
779,3,600.30,240.07,49.50,71.55,0.77,-1,-1,-1
779,2,1245.60,347.62,34.20,85.05,0.69,-1,-1,-1
779,29,316.12,211.95,53.10,67.95,0.77,-1,-1,-1
779,4,1167.30,211.84,43.20,72.79,0.77,-1,-1,-1
779,13,1114.20,203.06,28.80,64.24,0.75,-1,-1,-1
779,20,808.65,427.50,52.20,86.40,0.77,-1,-1,-1
779,14,145.57,417.82,37.35,89.77,0.77,-1,-1,-1
779,36,35.77,529.65,57.04,103.50,0.77,-1,-1,-1
779,28,0.00,296.32,40.53,75.60,0.74,-1,-1,-1
779,8,1248.30,366.75,30.60,85.05,0.64,-1,-1,-1
780,3,607.95,241.20,43.20,71.55,0.77,-1,-1,-1
780,2,1261.80,349.42,18.00,80.55,0.60,-1,-1,-1
780,29,323.55,213.41,43.20,67.39,0.73,-1,-1,-1
780,4,1177.20,212.17,46.80,72.45,0.77,-1,-1,-1
780,13,1124.10,202.27,30.60,64.80,0.75,-1,-1,-1
780,20,812.70,427.72,52.20,86.17,0.77,-1,-1,-1
780,14,149.96,415.80,41.62,90.00,0.77,-1,-1,-1
780,36,45.00,528.30,58.61,104.40,0.77,-1,-1,-1
780,28,0.00,295.88,39.43,75.60,0.73,-1,-1,-1
780,8,1256.40,366.75,23.40,84.60,0.66,-1,-1,-1
781,3,616.05,242.10,34.20,70.65,0.75,-1,-1,-1
781,2,1267.20,351.45,12.60,83.70,0.60,-1,-1,-1
781,29,326.25,213.97,37.80,66.60,0.76,-1,-1,-1
781,4,1188.90,212.85,48.60,72.45,0.77,-1,-1,-1
781,13,1134.90,200.36,32.40,66.94,0.75,-1,-1,-1
781,20,818.10,427.27,48.60,86.17,0.77,-1,-1,-1
781,14,151.88,412.65,48.60,92.25,0.77,-1,-1,-1
781,36,53.47,527.40,57.91,105.30,0.77,-1,-1,-1
781,28,0.00,296.55,34.99,76.05,0.74,-1,-1,-1
782,3,621.45,241.87,27.00,71.10,0.73,-1,-1,-1
782,29,327.82,213.07,33.75,67.50,0.76,-1,-1,-1
782,4,1200.60,212.96,50.40,72.79,0.77,-1,-1,-1
782,13,1145.70,199.80,34.20,66.60,0.75,-1,-1,-1
782,20,820.35,427.50,46.80,86.40,0.77,-1,-1,-1
782,14,153.45,410.62,54.67,89.77,0.77,-1,-1,-1
782,36,60.19,528.30,59.62,105.30,0.78,-1,-1,-1
782,28,0.63,295.88,34.35,75.60,0.74,-1,-1,-1
783,3,623.70,240.30,33.30,72.45,0.75,-1,-1,-1
783,29,331.42,211.95,37.80,67.05,0.76,-1,-1,-1
783,4,1213.20,213.30,50.40,72.90,0.77,-1,-1,-1
783,13,1158.30,200.47,32.40,66.15,0.74,-1,-1,-1
783,20,823.50,425.25,44.10,89.10,0.76,-1,-1,-1
783,14,154.57,409.95,59.17,86.85,0.77,-1,-1,-1
783,36,68.17,529.65,59.06,106.20,0.77,-1,-1,-1
783,28,3.43,294.52,37.29,75.60,0.76,-1,-1,-1
784,3,626.40,239.62,39.60,70.65,0.75,-1,-1,-1
784,29,334.12,211.61,45.00,67.39,0.77,-1,-1,-1
784,4,1228.50,213.07,46.80,74.25,0.77,-1,-1,-1
784,13,1170.90,202.05,32.40,65.25,0.75,-1,-1,-1
784,20,827.10,421.87,47.70,92.02,0.74,-1,-1,-1
784,14,156.60,408.60,60.98,88.20,0.78,-1,-1,-1
784,36,74.76,531.90,57.09,105.30,0.77,-1,-1,-1
784,28,6.79,292.72,44.00,76.95,0.77,-1,-1,-1
785,3,629.55,239.17,44.10,72.00,0.76,-1,-1,-1
785,29,338.62,210.37,46.80,69.30,0.77,-1,-1,-1
785,4,1241.10,212.29,38.90,75.26,0.77,-1,-1,-1
785,13,1181.70,201.60,32.40,65.70,0.75,-1,-1,-1
785,20,839.25,418.95,44.10,93.60,0.76,-1,-1,-1
785,14,160.31,408.37,55.35,88.43,0.75,-1,-1,-1
785,36,80.89,533.70,52.54,104.40,0.77,-1,-1,-1
785,28,6.92,291.15,52.87,77.40,0.77,-1,-1,-1
786,3,625.95,239.40,52.20,71.55,0.78,-1,-1,-1
786,29,337.72,211.05,51.75,68.40,0.78,-1,-1,-1
786,4,1254.60,212.06,25.20,75.71,0.76,-1,-1,-1
786,13,1190.70,202.39,32.40,65.14,0.76,-1,-1,-1
786,20,843.75,417.15,46.80,94.50,0.74,-1,-1,-1
786,14,160.65,406.80,50.62,90.00,0.76,-1,-1,-1
786,36,86.51,535.05,46.80,102.60,0.77,-1,-1,-1
786,28,4.81,290.25,58.75,76.95,0.77,-1,-1,-1
787,3,629.55,240.07,52.20,72.00,0.77,-1,-1,-1
787,29,339.97,211.95,50.40,67.95,0.78,-1,-1,-1
787,13,1199.70,202.50,30.60,64.80,0.75,-1,-1,-1
787,20,850.50,416.25,45.00,91.80,0.75,-1,-1,-1
787,14,163.01,403.87,50.40,93.38,0.77,-1,-1,-1
787,36,90.34,535.50,48.38,103.50,0.76,-1,-1,-1
787,28,7.99,289.12,55.63,77.85,0.77,-1,-1,-1
788,3,638.55,241.87,42.30,70.65,0.77,-1,-1,-1
