494,15,710.55,249.30,36.00,64.35,0.75,-1,-1,-1
494,13,598.50,313.20,32.40,58.50,0.74,-1,-1,-1
494,7,926.10,238.95,36.00,59.40,0.76,-1,-1,-1
494,10,857.70,281.92,29.70,60.75,0.74,-1,-1,-1
494,4,885.15,242.55,27.00,58.05,0.74,-1,-1,-1
494,21,635.85,302.85,31.50,63.90,0.75,-1,-1,-1
494,2,1053.90,330.75,48.60,79.20,0.75,-1,-1,-1
494,23,1092.60,383.40,30.60,71.55,0.72,-1,-1,-1
494,22,1055.70,309.82,28.80,73.80,0.74,-1,-1,-1
494,1,865.35,352.80,57.15,72.00,0.76,-1,-1,-1
494,6,196.76,423.00,40.84,72.45,0.76,-1,-1,-1
494,3,65.42,348.52,30.49,66.15,0.76,-1,-1,-1
494,43,63.62,517.50,45.34,89.10,0.77,-1,-1,-1
494,12,639.00,355.95,36.00,79.20,0.70,-1,-1,-1
495,14,342.45,308.47,28.35,69.75,0.75,-1,-1,-1
495,8,323.10,390.60,49.50,72.90,0.77,-1,-1,-1
495,15,721.80,245.25,37.80,63.90,0.74,-1,-1,-1
495,13,610.20,308.92,32.40,58.95,0.75,-1,-1,-1
495,7,937.80,234.00,34.20,60.30,0.76,-1,-1,-1
495,10,871.65,276.75,27.90,60.75,0.74,-1,-1,-1
495,4,897.30,238.05,26.10,59.40,0.74,-1,-1,-1
495,21,645.75,298.12,36.00,63.90,0.75,-1,-1,-1
495,2,1069.20,328.72,43.20,76.95,0.75,-1,-1,-1
495,23,1105.20,378.67,32.40,72.45,0.74,-1,-1,-1
495,22,1065.60,305.55,28.80,72.90,0.74,-1,-1,-1
495,1,878.40,348.97,59.40,72.45,0.77,-1,-1,-1
495,6,214.09,419.62,42.64,75.38,0.76,-1,-1,-1
495,3,77.51,344.47,30.60,65.70,0.75,-1,-1,-1
495,43,78.24,512.10,45.96,90.00,0.77,-1,-1,-1
495,12,650.70,351.45,37.80,79.20,0.74,-1,-1,-1
496,14,355.27,304.42,25.65,68.85,0.75,-1,-1,-1
496,8,330.52,385.87,49.05,76.73,0.77,-1,-1,-1
496,15,733.50,243.00,38.70,63.00,0.74,-1,-1,-1
496,13,621.90,304.42,32.40,59.40,0.74,-1,-1,-1
496,7,947.70,230.40,34.20,59.40,0.76,-1,-1,-1
496,10,882.45,271.80,28.80,62.10,0.73,-1,-1,-1
496,4,909.00,234.45,28.80,59.85,0.75,-1,-1,-1
496,21,656.10,293.85,43.20,65.25,0.77,-1,-1,-1
496,2,1085.40,326.47,36.00,74.25,0.75,-1,-1,-1
496,23,1113.30,374.85,36.00,72.90,0.74,-1,-1,-1
496,22,1073.70,301.72,32.40,72.90,0.74,-1,-1,-1
496,1,895.05,344.47,54.45,74.25,0.76,-1,-1,-1
496,6,233.32,416.47,42.30,70.88,0.75,-1,-1,-1
496,3,88.99,341.10,31.72,63.90,0.76,-1,-1,-1
496,43,91.80,507.60,45.90,91.80,0.77,-1,-1,-1
496,12,661.05,346.95,43.20,79.20,0.56,-1,-1,-1
497,14,369.45,299.92,22.50,69.30,0.73,-1,-1,-1
497,8,339.97,383.85,44.10,76.95,0.77,-1,-1,-1
497,15,746.55,241.65,33.30,62.10,0.76,-1,-1,-1
497,13,633.60,301.05,31.50,60.30,0.75,-1,-1,-1
497,7,957.60,225.90,34.20,60.30,0.76,-1,-1,-1
497,10,892.80,268.42,29.70,64.35,0.73,-1,-1,-1
497,4,918.45,232.20,31.05,59.40,0.75,-1,-1,-1
497,21,667.35,290.70,47.70,64.80,0.77,-1,-1,-1
497,2,1099.80,324.45,36.00,72.90,0.74,-1,-1,-1
497,23,1121.40,372.60,37.80,71.55,0.76,-1,-1,-1
497,22,1080.90,298.35,32.40,72.45,0.76,-1,-1,-1
497,1,909.00,342.22,54.00,74.25,0.76,-1,-1,-1
497,6,250.65,415.35,42.30,73.80,0.74,-1,-1,-1
497,3,100.74,337.72,31.11,62.10,0.76,-1,-1,-1
497,31,106.09,505.35,41.40,90.00,0.77,-1,-1,-1
497,12,672.30,344.92,43.20,77.85,0.74,-1,-1,-1
498,14,382.95,297.45,22.05,68.85,0.75,-1,-1,-1
498,8,348.52,381.82,40.05,75.15,0.76,-1,-1,-1
498,15,759.60,240.97,27.90,58.50,0.75,-1,-1,-1
498,13,645.30,299.02,30.60,61.65,0.75,-1,-1,-1
498,7,967.50,223.87,32.40,59.85,0.75,-1,-1,-1
498,10,901.35,266.85,30.15,64.35,0.72,-1,-1,-1
498,4,929.70,232.42,30.60,58.05,0.74,-1,-1,-1
498,21,678.60,289.80,47.70,63.90,0.77,-1,-1,-1
498,2,1114.20,321.30,32.40,72.90,0.74,-1,-1,-1
498,23,1129.50,371.70,37.80,69.75,0.77,-1,-1,-1
498,22,1088.10,295.65,34.20,72.45,0.76,-1,-1,-1
498,1,927.90,339.30,45.00,73.35,0.76,-1,-1,-1
498,6,265.72,415.12,40.50,74.02,0.76,-1,-1,-1
498,3,112.33,334.57,31.11,61.65,0.76,-1,-1,-1
498,31,120.49,504.00,38.70,86.40,0.76,-1,-1,-1
499,14,393.07,294.97,22.05,68.40,0.74,-1,-1,-1
499,8,355.72,380.47,35.10,74.25,0.76,-1,-1,-1
499,15,770.85,239.40,26.10,57.60,0.75,-1,-1,-1
499,13,656.10,298.57,29.70,62.55,0.75,-1,-1,-1
499,7,974.70,222.19,34.20,59.51,0.75,-1,-1,-1
499,10,910.35,265.72,31.05,63.90,0.74,-1,-1,-1
499,4,941.40,231.52,25.20,57.60,0.74,-1,-1,-1
499,21,692.55,289.35,41.40,63.45,0.76,-1,-1,-1
499,2,1126.80,318.60,30.60,72.90,0.73,-1,-1,-1
499,23,1136.70,369.45,37.80,69.30,0.77,-1,-1,-1
499,22,1094.40,293.62,39.60,72.45,0.76,-1,-1,-1
499,1,944.10,335.25,39.60,74.70,0.76,-1,-1,-1
499,6,281.02,414.22,39.60,71.77,0.76,-1,-1,-1
499,3,123.64,331.42,30.15,62.10,0.76,-1,-1,-1
499,31,132.07,502.20,37.57,84.60,0.76,-1,-1,-1
499,12,695.70,340.42,36.90,76.05,0.74,-1,-1,-1
500,14,402.07,292.50,27.00,68.40,0.74,-1,-1,-1
500,8,361.57,377.77,34.65,72.90,0.76,-1,-1,-1
500,15,781.20,236.92,23.40,58.50,0.74,-1,-1,-1
500,13,666.90,298.12,27.00,59.40,0.75,-1,-1,-1
500,7,981.00,221.74,34.20,57.94,0.76,-1,-1,-1
500,10,919.35,265.27,29.25,63.00,0.75,-1,-1,-1
500,4,952.20,229.39,19.80,57.94,0.74,-1,-1,-1
500,21,707.85,288.45,35.10,62.55,0.74,-1,-1,-1
500,2,1133.10,316.35,36.00,73.35,0.74,-1,-1,-1
500,23,1145.70,368.32,37.80,67.50,0.76,-1,-1,-1
500,22,1098.00,290.92,41.40,72.00,0.77,-1,-1,-1
500,1,955.80,332.10,39.60,74.25,0.76,-1,-1,-1
500,6,296.10,411.07,39.15,69.52,0.76,-1,-1,-1
500,3,134.89,329.17,29.02,63.45,0.76,-1,-1,-1
500,31,140.40,499.50,43.88,88.20,0.76,-1,-1,-1
501,14,409.95,290.02,28.35,68.40,0.75,-1,-1,-1
501,8,367.42,374.85,35.10,73.35,0.76,-1,-1,-1
501,15,790.20,234.22,21.60,58.50,0.74,-1,-1,-1
501,13,675.90,296.55,26.10,58.05,0.73,-1,-1,-1
501,7,984.60,220.16,37.80,58.61,0.76,-1,-1,-1
501,10,928.80,264.38,27.00,61.20,0.75,-1,-1,-1
501,4,960.30,226.91,19.80,58.39,0.74,-1,-1,-1
501,21,721.80,286.65,31.50,62.10,0.75,-1,-1,-1
501,2,1138.50,314.10,39.60,71.55,0.76,-1,-1,-1
501,23,1151.10,366.75,37.80,66.60,0.77,-1,-1,-1
501,22,1104.30,288.22,39.60,72.90,0.77,-1,-1,-1
501,1,963.90,329.17,41.40,73.80,0.77,-1,-1,-1
501,6,308.25,408.15,39.60,71.55,0.76,-1,-1,-1
501,3,144.34,326.25,29.47,65.25,0.76,-1,-1,-1
501,31,150.30,496.80,42.53,91.80,0.76,-1,-1,-1
502,14,417.37,287.32,30.60,67.95,0.75,-1,-1,-1
502,8,371.25,370.35,38.25,74.70,0.76,-1,-1,-1
502,15,798.30,231.52,22.50,58.05,0.74,-1,-1,-1
502,13,684.45,293.62,25.20,59.85,0.74,-1,-1,-1
502,7,990.00,218.81,39.60,58.61,0.76,-1,-1,-1
502,10,937.80,263.25,25.20,60.30,0.75,-1,-1,-1
502,4,968.40,224.55,19.80,58.05,0.73,-1,-1,-1
502,21,735.30,283.50,28.80,62.55,0.74,-1,-1,-1
502,2,1143.90,312.30,46.80,70.20,0.75,-1,-1,-1
502,23,1155.60,362.02,39.60,69.75,0.76,-1,-1,-1
502,22,1111.50,285.52,36.00,73.35,0.76,-1,-1,-1
502,1,972.00,326.25,43.20,74.70,0.76,-1,-1,-1
502,6,320.17,405.90,42.75,73.80,0.77,-1,-1,-1
502,3,153.79,324.67,29.48,64.80,0.76,-1,-1,-1
502,31,162.11,493.65,38.93,94.50,0.76,-1,-1,-1
503,14,424.35,284.85,31.05,67.50,0.76,-1,-1,-1
503,8,374.62,367.65,40.50,77.85,0.77,-1,-1,-1
503,15,803.70,228.37,28.80,58.95,0.75,-1,-1,-1
503,13,692.10,290.47,25.20,60.75,0.75,-1,-1,-1
503,7,996.30,216.56,39.60,57.71,0.75,-1,-1,-1
503,10,945.00,261.00,23.40,59.40,0.75,-1,-1,-1
503,4,974.70,221.96,21.60,57.71,0.72,-1,-1,-1
503,21,745.20,279.90,28.80,61.65,0.74,-1,-1,-1
503,2,1151.10,310.72,55.80,72.45,0.78,-1,-1,-1
503,23,1162.80,360.67,36.00,69.75,0.74,-1,-1,-1
503,22,1116.90,282.82,34.20,72.00,0.76,-1,-1,-1
503,1,978.30,323.32,48.60,74.25,0.77,-1,-1,-1
503,6,332.10,403.87,44.10,76.73,0.77,-1,-1,-1
503,3,163.35,323.10,29.02,63.45,0.76,-1,-1,-1
503,31,174.37,491.40,37.80,94.50,0.76,-1,-1,-1
504,14,431.55,281.47,36.45,67.50,0.76,-1,-1,-1
504,8,378.22,364.95,40.05,77.85,0.77,-1,-1,-1
504,15,809.10,225.34,33.30,58.16,0.75,-1,-1,-1
504,13,700.65,287.32,27.90,61.20,0.74,-1,-1,-1
504,7,999.90,213.75,41.40,58.05,0.75,-1,-1,-1
504,10,952.20,257.85,23.40,59.85,0.74,-1,-1,-1
504,4,981.00,218.92,25.20,58.50,0.75,-1,-1,-1
504,21,753.30,276.75,30.60,63.90,0.74,-1,-1,-1
504,2,1159.20,310.05,54.00,72.45,0.77,-1,-1,-1
504,23,1170.00,355.72,37.80,72.45,0.75,-1,-1,-1
504,22,1121.40,279.90,30.60,72.00,0.77,-1,-1,-1
504,1,987.30,320.85,52.20,73.80,0.77,-1,-1,-1
504,6,343.80,402.30,43.20,77.85,0.76,-1,-1,-1
504,3,172.91,321.52,28.57,62.55,0.76,-1,-1,-1
504,31,188.89,488.70,34.42,91.80,0.77,-1,-1,-1
504,16,0.00,245.47,18.53,65.70,0.73,-1,-1,-1
505,14,440.77,278.77,33.52,66.60,0.75,-1,-1,-1
505,8,378.90,362.92,41.85,79.20,0.77,-1,-1,-1
505,15,816.75,224.21,32.40,57.26,0.76,-1,-1,-1
505,13,707.85,284.40,27.90,63.90,0.75,-1,-1,-1
505,7,1007.10,211.39,41.40,59.74,0.75,-1,-1,-1
505,10,959.40,255.60,23.40,58.95,0.74,-1,-1,-1
505,4,985.50,217.24,30.60,57.71,0.75,-1,-1,-1
505,21,760.50,274.72,34.20,64.80,0.76,-1,-1,-1
505,2,1170.00,308.70,46.80,71.55,0.76,-1,-1,-1
505,23,1175.40,354.82,37.80,72.00,0.74,-1,-1,-1
505,22,1127.70,277.42,28.80,72.00,0.76,-1,-1,-1
505,1,998.10,319.72,48.60,73.35,0.77,-1,-1,-1
505,6,355.95,401.17,39.60,78.07,0.75,-1,-1,-1
505,3,181.91,320.40,28.35,59.85,0.76,-1,-1,-1
505,31,200.25,486.00,33.30,90.00,0.76,-1,-1,-1
505,16,0.19,242.32,26.14,65.70,0.75,-1,-1,-1
506,14,450.45,276.75,28.80,66.15,0.76,-1,-1,-1
506,8,382.05,362.25,40.05,73.35,0.73,-1,-1,-1
506,15,823.05,223.31,32.40,56.59,0.76,-1,-1,-1
506,13,715.50,283.27,27.00,65.25,0.75,-1,-1,-1
506,7,1018.80,208.80,36.00,58.05,0.75,-1,-1,-1
506,10,965.70,252.67,25.20,60.75,0.75,-1,-1,-1
506,4,991.80,216.34,32.40,57.04,0.75,-1,-1,-1
506,21,769.50,272.92,36.90,64.80,0.75,-1,-1,-1
506,2,1181.70,306.90,39.60,70.20,0.75,-1,-1,-1
506,23,1184.40,353.70,34.20,70.20,0.75,-1,-1,-1
506,22,1132.20,275.17,27.00,71.55,0.76,-1,-1,-1
506,1,1012.50,318.82,43.20,72.00,0.76,-1,-1,-1
506,6,367.42,401.17,37.80,74.92,0.75,-1,-1,-1
506,3,192.60,317.70,26.32,59.40,0.76,-1,-1,-1
506,31,208.57,482.85,36.90,90.00,0.76,-1,-1,-1
506,16,9.11,240.97,24.72,63.90,0.72,-1,-1,-1
507,14,459.00,274.50,29.70,66.15,0.75,-1,-1,-1
507,8,384.07,361.35,38.70,71.55,0.73,-1,-1,-1
507,15,830.25,221.85,30.60,56.25,0.75,-1,-1,-1
507,13,723.15,282.82,26.10,65.25,0.75,-1,-1,-1
507,7,1026.00,207.00,34.20,58.05,0.75,-1,-1,-1
507,10,972.00,251.10,27.00,62.10,0.75,-1,-1,-1
507,4,998.10,216.11,34.20,56.36,0.76,-1,-1,-1
507,21,779.40,272.70,36.90,64.80,0.75,-1,-1,-1
507,2,1198.80,304.88,28.80,71.10,0.72,-1,-1,-1
507,23,1189.80,353.25,34.20,68.85,0.75,-1,-1,-1
507,22,1137.60,273.15,25.20,71.10,0.76,-1,-1,-1
507,1,1025.10,317.47,39.60,71.10,0.76,-1,-1,-1
507,6,378.67,398.70,34.20,73.80,0.74,-1,-1,-1
507,3,202.50,315.22,26.10,58.50,0.75,-1,-1,-1
507,31,217.35,480.60,39.15,90.90,0.77,-1,-1,-1
507,16,18.00,238.72,25.20,64.35,0.73,-1,-1,-1
507,9,10.56,255.37,31.40,56.70,0.74,-1,-1,-1
508,14,467.55,272.25,27.00,65.70,0.75,-1,-1,-1
508,8,389.92,360.67,32.40,73.35,0.73,-1,-1,-1
508,15,837.90,220.16,27.00,56.36,0.75,-1,-1,-1
508,13,730.35,283.05,26.10,63.90,0.75,-1,-1,-1
508,7,1031.40,206.10,34.20,57.15,0.75,-1,-1,-1
508,10,977.40,250.42,28.80,62.10,0.76,-1,-1,-1
508,4,1004.40,216.34,32.40,56.36,0.75,-1,-1,-1
508,21,790.20,273.38,31.50,63.00,0.75,-1,-1,-1
508,2,1206.00,302.17,28.80,67.50,0.74,-1,-1,-1
508,23,1196.10,351.90,32.40,67.50,0.76,-1,-1,-1
508,22,1143.00,271.80,25.20,70.65,0.76,-1,-1,-1
508,1,1038.60,315.45,34.20,70.65,0.76,-1,-1,-1
508,6,389.47,396.90,34.20,73.35,0.75,-1,-1,-1
508,3,212.06,312.75,25.54,58.95,0.76,-1,-1,-1
508,31,223.31,479.25,42.19,92.70,0.76,-1,-1,-1
508,16,26.38,236.70,25.54,65.25,0.68,-1,-1,-1
508,9,21.64,252.90,35.11,56.70,0.75,-1,-1,-1
509,14,474.30,270.00,23.40,65.70,0.75,-1,-1,-1
509,8,394.87,358.20,30.60,74.25,0.74,-1,-1,-1
509,15,846.90,219.26,23.40,55.01,0.75,-1,-1,-1
509,13,737.55,282.82,28.80,61.65,0.76,-1,-1,-1
509,7,1035.90,204.41,36.00,58.39,0.75,-1,-1,-1
509,10,982.80,249.52,28.80,61.65,0.75,-1,-1,-1
509,4,1014.30,216.00,27.00,55.35,0.74,-1,-1,-1
509,21,801.45,273.15,26.10,61.20,0.75,-1,-1,-1
509,2,1211.40,299.02,30.60,71.10,0.75,-1,-1,-1
509,23,1201.50,351.45,32.40,64.80,0.76,-1,-1,-1
509,22,1146.60,270.00,25.20,70.65,0.76,-1,-1,-1
509,1,1048.50,312.07,34.20,72.00,0.76,-1,-1,-1
509,6,401.40,396.22,31.50,74.48,0.75,-1,-1,-1
509,3,220.61,310.50,26.44,62.55,0.76,-1,-1,-1
509,31,229.61,479.25,41.51,91.80,0.76,-1,-1,-1
509,16,34.31,235.80,24.19,62.55,0.72,-1,-1,-1
509,9,32.71,251.55,36.59,55.80,0.76,-1,-1,-1
510,14,480.60,268.42,23.40,65.25,0.75,-1,-1,-1
510,8,396.45,355.72,31.95,72.90,0.75,-1,-1,-1
510,15,851.85,217.46,23.40,55.01,0.75,-1,-1,-1
510,13,743.40,281.92,29.70,61.20,0.76,-1,-1,-1
510,7,1039.50,203.74,36.00,58.39,0.73,-1,-1,-1
510,10,989.10,249.75,27.00,59.40,0.75,-1,-1,-1
510,4,1021.50,214.65,25.20,55.35,0.73,-1,-1,-1
510,21,810.90,272.47,26.10,59.85,0.75,-1,-1,-1
510,2,1216.80,297.45,30.60,73.35,0.76,-1,-1,-1
510,23,1205.10,348.75,34.20,68.40,0.75,-1,-1,-1
510,22,1149.30,268.42,27.00,69.75,0.76,-1,-1,-1
510,1,1052.10,308.70,39.60,73.35,0.76,-1,-1,-1
510,6,412.42,395.55,36.45,80.10,0.74,-1,-1,-1
510,3,228.82,309.15,26.55,62.55,0.76,-1,-1,-1
510,31,235.80,478.35,43.65,90.90,0.76,-1,-1,-1
510,16,41.74,234.22,23.57,63.45,0.74,-1,-1,-1
510,9,43.59,251.32,37.35,54.00,0.76,-1,-1,-1
511,14,485.55,266.40,23.40,64.80,0.75,-1,-1,-1
511,8,398.47,353.92,31.05,74.70,0.75,-1,-1,-1
511,15,855.45,215.89,24.30,55.91,0.75,-1,-1,-1
511,13,747.90,280.35,29.70,61.65,0.75,-1,-1,-1
511,7,1037.70,202.72,41.40,58.50,0.73,-1,-1,-1
511,10,994.50,249.30,25.20,58.50,0.75,-1,-1,-1
511,4,1027.80,213.52,23.40,54.90,0.72,-1,-1,-1
511,21,819.00,270.90,24.30,59.40,0.75,-1,-1,-1
511,2,1221.30,296.10,32.40,73.35,0.76,-1,-1,-1
511,23,1206.90,347.40,36.00,69.75,0.75,-1,-1,-1
511,22,1151.10,267.30,27.00,69.30,0.76,-1,-1,-1
511,1,1057.50,306.45,41.40,72.45,0.76,-1,-1,-1
511,6,420.52,395.32,35.10,79.42,0.73,-1,-1,-1
511,3,235.80,309.38,26.55,61.65,0.76,-1,-1,-1
511,31,243.45,477.90,44.10,91.80,0.77,-1,-1,-1
511,16,47.70,233.55,24.19,63.00,0.75,-1,-1,-1
511,9,54.31,249.52,36.25,54.00,0.74,-1,-1,-1
511,41,787.05,311.85,35.10,71.55,0.71,-1,-1,-1
512,14,490.05,264.38,23.40,64.80,0.76,-1,-1,-1
512,8,398.92,352.57,31.05,77.40,0.76,-1,-1,-1
512,15,858.15,213.86,25.20,56.81,0.75,-1,-1,-1
512,13,753.30,279.00,26.10,63.45,0.76,-1,-1,-1
512,7,1044.00,202.84,37.80,55.69,0.73,-1,-1,-1
512,10,999.90,247.95,23.40,58.05,0.75,-1,-1,-1
512,4,1033.20,211.05,21.60,55.80,0.73,-1,-1,-1
512,21,825.30,269.32,23.40,58.95,0.75,-1,-1,-1
512,2,1224.00,295.65,36.00,73.80,0.76,-1,-1,-1
512,23,1207.80,345.15,37.80,72.00,0.77,-1,-1,-1
512,22,1151.10,265.50,30.60,69.30,0.76,-1,-1,-1
512,1,1062.00,304.42,48.60,72.00,0.77,-1,-1,-1
512,6,427.95,397.35,33.75,78.30,0.75,-1,-1,-1
512,3,242.32,309.60,26.55,59.40,0.76,-1,-1,-1
512,31,249.30,476.55,42.75,92.70,0.77,-1,-1,-1
512,16,52.23,233.32,25.17,62.10,0.74,-1,-1,-1
512,9,65.42,247.50,34.31,54.90,0.76,-1,-1,-1
512,41,794.70,310.05,28.80,70.65,0.67,-1,-1,-1
513,14,492.75,262.80,25.20,64.80,0.75,-1,-1,-1
513,8,399.37,352.35,30.60,75.60,0.76,-1,-1,-1
513,15,859.05,212.74,25.20,56.59,0.75,-1,-1,-1
513,13,756.90,277.42,26.10,63.00,0.75,-1,-1,-1
513,7,1045.80,201.71,36.00,56.59,0.71,-1,-1,-1
513,10,1001.70,246.82,23.40,57.15,0.75,-1,-1,-1
513,4,1035.90,209.92,19.80,56.70,0.73,-1,-1,-1
513,21,827.10,267.52,27.90,60.75,0.75,-1,-1,-1
513,2,1225.80,295.88,36.00,72.00,0.76,-1,-1,-1
513,23,1209.60,345.60,37.80,71.10,0.77,-1,-1,-1
513,22,1152.00,263.70,28.80,68.40,0.76,-1,-1,-1
513,1,1065.60,303.30,54.00,71.55,0.78,-1,-1,-1
513,6,434.47,398.47,31.27,76.73,0.76,-1,-1,-1
513,3,246.82,309.38,27.00,58.05,0.76,-1,-1,-1
513,31,256.27,474.75,40.50,91.80,0.77,-1,-1,-1
513,16,55.86,232.20,28.57,62.55,0.75,-1,-1,-1
513,9,76.61,246.60,31.28,53.55,0.73,-1,-1,-1
513,41,802.35,307.57,27.00,72.00,0.73,-1,-1,-1
514,14,496.35,261.90,24.30,63.90,0.76,-1,-1,-1
514,8,399.15,352.12,31.05,76.05,0.76,-1,-1,-1
514,15,860.85,211.95,26.10,57.15,0.75,-1,-1,-1
514,13,760.05,277.20,25.20,64.35,0.76,-1,-1,-1
514,7,1045.80,201.49,36.00,56.81,0.72,-1,-1,-1
514,10,1003.50,245.47,23.40,58.05,0.74,-1,-1,-1
514,4,1037.70,208.24,21.60,57.49,0.72,-1,-1,-1
514,21,829.80,267.07,32.40,61.65,0.76,-1,-1,-1
514,2,1228.50,295.65,32.40,71.10,0.75,-1,-1,-1
514,23,1211.40,345.60,36.00,68.85,0.77,-1,-1,-1
514,22,1153.80,261.90,27.00,68.85,0.76,-1,-1,-1
514,1,1071.00,303.07,54.00,71.55,0.77,-1,-1,-1
514,6,439.65,397.80,32.40,74.25,0.76,-1,-1,-1
514,3,251.55,308.47,27.45,57.15,0.76,-1,-1,-1
514,31,262.12,471.15,38.70,92.70,0.77,-1,-1,-1
514,16,59.57,231.75,27.79,61.20,0.75,-1,-1,-1
514,9,88.54,245.25,27.00,53.10,0.75,-1,-1,-1
514,41,810.45,306.22,21.60,71.55,0.73,-1,-1,-1
515,14,499.50,260.32,23.40,64.35,0.75,-1,-1,-1
515,8,400.05,353.70,29.70,73.35,0.76,-1,-1,-1
515,15,863.10,211.50,26.10,56.70,0.76,-1,-1,-1
515,13,763.20,276.97,24.30,64.80,0.75,-1,-1,-1
515,7,1046.70,200.59,34.20,57.04,0.72,-1,-1,-1
515,10,1004.40,243.90,23.40,60.30,0.74,-1,-1,-1
515,4,1039.50,208.01,21.60,57.04,0.74,-1,-1,-1
515,21,832.50,266.62,35.10,61.65,0.76,-1,-1,-1
515,2,1230.30,294.97,32.40,70.20,0.75,-1,-1,-1
515,23,1214.10,345.37,37.80,67.50,0.76,-1,-1,-1
515,22,1154.70,260.55,27.00,68.40,0.76,-1,-1,-1
515,1,1074.60,303.30,50.40,71.10,0.77,-1,-1,-1
515,6,444.15,396.45,35.10,73.80,0.76,-1,-1,-1
515,3,256.72,306.45,26.55,57.15,0.76,-1,-1,-1
515,31,267.52,468.00,37.35,91.80,0.77,-1,-1,-1
515,16,62.49,230.17,28.12,62.10,0.75,-1,-1,-1
515,9,94.95,243.45,28.80,53.55,0.75,-1,-1,-1
515,41,813.15,305.55,25.20,71.10,0.62,-1,-1,-1
516,14,502.65,260.10,22.50,63.45,0.75,-1,-1,-1
516,8,400.72,354.60,28.80,71.10,0.76,-1,-1,-1
516,15,864.00,211.16,26.10,55.91,0.76,-1,-1,-1
516,13,766.35,277.65,23.40,65.25,0.75,-1,-1,-1
516,7,1049.40,200.59,32.40,54.56,0.72,-1,-1,-1
516,10,1007.10,244.35,21.60,61.20,0.75,-1,-1,-1
516,4,1039.50,208.12,23.40,57.15,0.75,-1,-1,-1
516,21,835.20,267.52,34.20,61.65,0.75,-1,-1,-1
516,2,1233.00,293.40,30.60,70.65,0.76,-1,-1,-1
516,23,1217.70,344.70,34.20,67.05,0.76,-1,-1,-1
516,22,1155.60,259.65,25.20,67.50,0.76,-1,-1,-1
516,1,1082.70,303.07,46.80,70.20,0.76,-1,-1,-1
516,6,448.20,395.32,36.00,73.12,0.76,-1,-1,-1
516,3,261.45,305.55,26.55,56.70,0.76,-1,-1,-1
516,31,271.35,465.30,37.80,90.00,0.77,-1,-1,-1
516,16,66.32,229.50,27.00,61.65,0.76,-1,-1,-1
516,9,100.18,241.65,30.32,54.45,0.76,-1,-1,-1
516,41,813.60,304.20,28.80,71.10,0.75,-1,-1,-1
517,14,505.35,258.52,22.50,63.00,0.76,-1,-1,-1
517,8,400.27,354.37,28.80,68.85,0.76,-1,-1,-1
517,15,865.35,211.05,25.20,54.90,0.76,-1,-1,-1
517,13,767.25,277.65,24.30,63.90,0.75,-1,-1,-1
517,7,1049.40,199.46,30.60,55.24,0.71,-1,-1,-1
517,10,1007.10,243.45,23.40,62.10,0.75,-1,-1,-1
517,4,1040.40,209.81,23.40,55.46,0.74,-1,-1,-1
517,21,841.50,267.75,29.70,60.75,0.74,-1,-1,-1
517,2,1235.70,292.05,28.80,69.75,0.75,-1,-1,-1
517,23,1220.40,343.80,30.60,66.60,0.74,-1,-1,-1
517,22,1155.60,258.30,23.40,67.05,0.76,-1,-1,-1
517,1,1091.70,302.17,39.60,69.30,0.76,-1,-1,-1
517,6,453.15,395.10,38.70,79.20,0.77,-1,-1,-1
517,3,266.62,304.42,27.45,58.95,0.76,-1,-1,-1
517,31,274.95,463.95,40.50,89.10,0.77,-1,-1,-1
517,16,70.31,228.71,25.76,61.31,0.76,-1,-1,-1
517,9,106.82,240.07,31.22,54.45,0.76,-1,-1,-1
517,41,814.95,303.52,32.40,70.65,0.72,-1,-1,-1
518,14,508.50,257.62,23.40,62.10,0.76,-1,-1,-1
518,8,400.27,352.57,29.25,69.30,0.76,-1,-1,-1
518,15,867.60,210.60,23.40,54.45,0.75,-1,-1,-1
518,13,769.95,277.65,23.40,63.00,0.75,-1,-1,-1
518,7,1053.00,198.67,25.20,55.35,0.71,-1,-1,-1
518,10,1008.00,244.35,23.40,60.30,0.75,-1,-1,-1
518,4,1043.10,209.70,23.40,54.45,0.72,-1,-1,-1
518,21,847.80,267.97,27.00,59.40,0.75,-1,-1,-1
518,2,1237.50,290.70,28.80,70.65,0.75,-1,-1,-1
518,23,1221.30,341.77,34.20,66.15,0.74,-1,-1,-1
518,22,1155.60,257.17,23.40,66.60,0.75,-1,-1,-1
518,1,1101.60,300.60,34.20,69.30,0.76,-1,-1,-1
518,6,458.55,394.87,38.70,80.33,0.77,-1,-1,-1
518,3,271.57,304.20,25.65,60.30,0.76,-1,-1,-1
518,31,278.32,462.15,43.20,89.10,0.77,-1,-1,-1
518,16,74.14,227.70,25.09,60.75,0.76,-1,-1,-1
518,9,113.29,239.17,35.32,54.00,0.76,-1,-1,-1
518,41,815.85,303.07,37.80,69.75,0.69,-1,-1,-1
519,14,511.65,256.50,22.50,62.55,0.76,-1,-1,-1
519,8,400.05,351.45,29.25,71.10,0.76,-1,-1,-1
519,15,869.40,209.92,22.50,54.45,0.75,-1,-1,-1
519,13,772.20,277.42,23.40,62.10,0.74,-1,-1,-1
519,7,1053.00,197.77,23.40,55.12,0.71,-1,-1,-1
519,10,1008.90,245.25,23.40,58.50,0.75,-1,-1,-1
519,4,1045.80,209.14,21.60,54.34,0.72,-1,-1,-1
