573,29,770.40,207.22,34.20,81.00,0.77,-1,-1,-1
573,36,1087.20,224.44,37.80,80.44,0.77,-1,-1,-1
573,26,362.92,271.35,57.60,79.65,0.77,-1,-1,-1
573,22,385.87,299.02,36.45,96.75,0.75,-1,-1,-1
573,28,159.30,309.60,42.75,90.45,0.77,-1,-1,-1
573,46,92.59,367.20,32.96,105.30,0.76,-1,-1,-1
574,19,940.50,250.87,59.40,86.85,0.78,-1,-1,-1
574,21,733.05,294.30,60.30,74.70,0.77,-1,-1,-1
574,24,560.70,219.82,36.90,82.35,0.77,-1,-1,-1
574,25,854.10,238.27,66.60,81.00,0.77,-1,-1,-1
574,13,832.05,174.60,36.00,69.52,0.76,-1,-1,-1
574,32,803.25,353.47,42.30,89.10,0.77,-1,-1,-1
574,18,820.35,270.45,43.20,79.65,0.77,-1,-1,-1
574,6,1208.70,159.52,48.60,67.95,0.77,-1,-1,-1
574,29,782.10,207.90,33.30,80.10,0.77,-1,-1,-1
574,36,1096.20,224.66,37.80,80.44,0.77,-1,-1,-1
574,26,371.47,271.12,57.15,80.10,0.77,-1,-1,-1
574,22,395.32,296.32,36.00,95.40,0.75,-1,-1,-1
574,28,178.54,307.80,36.68,90.45,0.76,-1,-1,-1
574,46,104.85,366.30,32.85,104.40,0.76,-1,-1,-1
575,19,943.20,252.45,52.20,85.05,0.78,-1,-1,-1
575,21,738.45,294.75,63.90,74.25,0.77,-1,-1,-1
575,24,568.35,218.70,35.10,82.80,0.77,-1,-1,-1
575,25,853.65,238.27,65.70,83.25,0.78,-1,-1,-1
575,13,833.85,175.95,36.90,68.85,0.77,-1,-1,-1
575,32,811.80,354.15,37.80,86.85,0.76,-1,-1,-1
575,18,818.55,269.55,49.50,80.55,0.78,-1,-1,-1
575,6,1210.50,161.32,50.40,66.37,0.77,-1,-1,-1
575,29,792.00,208.35,34.20,79.65,0.77,-1,-1,-1
575,36,1105.20,224.77,37.80,80.55,0.77,-1,-1,-1
575,26,380.47,270.90,54.90,79.65,0.75,-1,-1,-1
575,22,403.65,295.42,39.15,94.05,0.75,-1,-1,-1
575,28,199.12,306.22,29.48,90.45,0.76,-1,-1,-1
575,46,115.99,365.40,34.87,103.95,0.77,-1,-1,-1
576,19,941.40,254.25,48.60,83.70,0.77,-1,-1,-1
576,21,743.85,295.42,55.80,75.15,0.77,-1,-1,-1
576,24,576.45,218.47,31.50,82.35,0.77,-1,-1,-1
576,25,859.95,239.40,53.10,83.25,0.77,-1,-1,-1
576,13,839.70,177.97,31.50,66.60,0.75,-1,-1,-1
576,32,819.45,355.05,36.90,85.50,0.77,-1,-1,-1
576,18,817.65,268.88,54.90,80.55,0.77,-1,-1,-1
576,6,1215.90,162.79,43.20,66.60,0.77,-1,-1,-1
576,29,802.35,209.70,34.20,74.25,0.76,-1,-1,-1
576,36,1114.20,225.22,39.60,80.55,0.77,-1,-1,-1
576,26,390.37,270.67,56.25,79.65,0.76,-1,-1,-1
576,22,412.20,293.17,42.30,94.95,0.75,-1,-1,-1
576,28,214.42,306.45,28.80,90.00,0.76,-1,-1,-1
576,46,126.67,365.17,37.12,103.27,0.77,-1,-1,-1
577,19,943.20,254.47,41.40,83.70,0.77,-1,-1,-1
577,21,751.95,297.67,46.80,74.70,0.77,-1,-1,-1
577,24,584.10,219.60,29.70,81.45,0.77,-1,-1,-1
577,25,862.20,241.20,42.30,81.90,0.77,-1,-1,-1
577,13,848.70,179.66,21.60,62.89,0.72,-1,-1,-1
577,32,826.65,356.17,36.00,83.70,0.76,-1,-1,-1
577,18,817.20,269.55,58.50,77.85,0.78,-1,-1,-1
577,6,1216.80,163.91,39.60,66.15,0.77,-1,-1,-1
577,29,813.15,211.61,35.10,77.29,0.76,-1,-1,-1
577,36,1124.10,226.12,39.60,80.55,0.77,-1,-1,-1
577,26,400.95,271.12,54.45,79.20,0.76,-1,-1,-1
577,22,420.97,294.52,41.62,91.35,0.76,-1,-1,-1
577,28,228.82,306.90,28.80,89.55,0.76,-1,-1,-1
577,46,136.35,366.30,40.05,101.70,0.77,-1,-1,-1
578,19,947.70,254.02,43.20,85.05,0.77,-1,-1,-1
578,21,759.60,301.27,45.90,71.55,0.76,-1,-1,-1
578,24,592.65,220.95,28.80,80.55,0.77,-1,-1,-1
578,25,856.35,241.65,39.60,81.90,0.76,-1,-1,-1
578,13,850.50,180.45,23.40,69.75,0.70,-1,-1,-1
578,32,832.95,356.62,38.70,84.15,0.77,-1,-1,-1
578,18,812.70,271.12,63.00,77.40,0.78,-1,-1,-1
578,6,1219.50,164.25,34.20,66.15,0.75,-1,-1,-1
578,29,823.50,213.52,34.20,75.60,0.75,-1,-1,-1
578,36,1134.00,227.36,39.60,79.99,0.77,-1,-1,-1
578,26,411.52,271.57,42.30,80.10,0.75,-1,-1,-1
578,22,427.27,294.52,40.27,90.45,0.76,-1,-1,-1
578,28,243.67,308.25,30.15,88.65,0.75,-1,-1,-1
578,46,145.12,366.97,45.45,100.58,0.78,-1,-1,-1
579,19,952.20,253.57,46.80,87.75,0.77,-1,-1,-1
579,21,764.10,304.20,45.90,69.30,0.77,-1,-1,-1
579,24,601.65,223.20,27.90,78.75,0.76,-1,-1,-1
579,25,858.60,241.20,46.80,82.35,0.77,-1,-1,-1
579,13,854.55,180.34,29.70,66.26,0.69,-1,-1,-1
579,32,837.00,355.27,43.20,85.50,0.76,-1,-1,-1
579,18,817.65,271.57,54.00,77.40,0.78,-1,-1,-1
579,6,1224.00,164.25,37.80,65.70,0.76,-1,-1,-1
579,29,833.85,214.20,35.10,73.35,0.75,-1,-1,-1
579,36,1144.80,228.04,37.80,79.76,0.77,-1,-1,-1
579,26,422.55,272.70,40.05,78.75,0.75,-1,-1,-1
579,22,434.92,295.65,37.57,89.55,0.73,-1,-1,-1
579,28,258.97,310.05,30.60,86.85,0.75,-1,-1,-1
579,46,154.57,368.10,47.25,99.00,0.78,-1,-1,-1
580,19,951.30,254.70,52.20,86.85,0.78,-1,-1,-1
580,21,768.15,304.88,47.70,72.00,0.77,-1,-1,-1
580,24,610.20,225.56,29.70,76.84,0.76,-1,-1,-1
580,25,855.90,240.52,54.90,83.25,0.77,-1,-1,-1
580,13,860.85,180.22,31.50,64.80,0.72,-1,-1,-1
580,32,841.05,354.82,45.90,86.85,0.76,-1,-1,-1
580,18,817.65,272.47,45.00,76.95,0.77,-1,-1,-1
580,6,1226.70,163.57,41.40,67.05,0.77,-1,-1,-1
580,29,845.55,214.54,34.20,71.21,0.74,-1,-1,-1
580,36,1154.70,228.60,37.80,79.65,0.77,-1,-1,-1
580,26,432.22,272.92,39.38,77.85,0.75,-1,-1,-1
580,22,441.67,294.97,42.52,89.55,0.74,-1,-1,-1
580,28,273.38,310.95,37.35,85.95,0.77,-1,-1,-1
580,46,165.49,368.77,48.82,98.32,0.78,-1,-1,-1
581,19,949.50,256.05,57.60,85.50,0.78,-1,-1,-1
581,21,771.75,304.65,49.50,73.80,0.77,-1,-1,-1
581,24,617.40,227.59,33.30,74.36,0.77,-1,-1,-1
581,25,852.30,239.85,61.20,80.55,0.78,-1,-1,-1
581,13,866.70,180.56,34.20,65.36,0.74,-1,-1,-1
581,32,838.80,354.82,55.80,87.30,0.77,-1,-1,-1
581,18,815.40,271.57,38.70,78.30,0.76,-1,-1,-1
581,6,1230.30,163.35,45.00,68.18,0.77,-1,-1,-1
581,29,856.35,212.96,32.40,74.36,0.73,-1,-1,-1
581,36,1165.50,229.72,37.80,79.20,0.77,-1,-1,-1
581,26,440.32,273.82,39.38,76.95,0.73,-1,-1,-1
581,22,450.00,293.17,41.40,91.80,0.75,-1,-1,-1
581,28,287.77,311.17,40.50,85.50,0.78,-1,-1,-1
581,46,176.17,369.22,49.95,96.98,0.78,-1,-1,-1
582,19,953.10,258.07,55.80,86.40,0.78,-1,-1,-1
582,21,771.75,305.55,54.00,76.95,0.77,-1,-1,-1
582,24,621.45,228.94,40.50,73.01,0.77,-1,-1,-1
582,25,846.90,240.52,68.40,80.55,0.78,-1,-1,-1
582,13,870.75,181.35,35.10,62.55,0.71,-1,-1,-1
582,32,841.05,355.05,62.10,86.85,0.77,-1,-1,-1
582,18,813.60,270.00,48.60,80.10,0.78,-1,-1,-1
582,6,1227.60,164.81,52.20,67.39,0.78,-1,-1,-1
582,29,866.70,211.72,32.40,75.60,0.74,-1,-1,-1
582,36,1176.30,230.17,36.00,79.65,0.77,-1,-1,-1
582,26,448.20,275.85,46.80,76.50,0.74,-1,-1,-1
582,22,456.52,292.95,40.73,91.35,0.75,-1,-1,-1
582,28,302.40,311.40,39.60,84.60,0.77,-1,-1,-1
582,46,187.54,369.22,51.41,96.98,0.78,-1,-1,-1
583,19,963.90,260.77,43.20,84.60,0.77,-1,-1,-1
583,21,767.25,306.67,55.80,76.95,0.77,-1,-1,-1
583,24,627.75,228.60,45.00,74.25,0.77,-1,-1,-1
583,25,848.70,241.20,64.80,81.45,0.78,-1,-1,-1
583,13,873.00,183.15,25.20,70.88,0.64,-1,-1,-1
583,32,848.70,355.05,63.00,87.30,0.77,-1,-1,-1
583,18,813.15,268.65,53.10,81.45,0.77,-1,-1,-1
583,6,1231.20,166.05,48.60,67.95,0.78,-1,-1,-1
583,29,878.40,211.16,32.40,76.84,0.75,-1,-1,-1
583,36,1186.20,230.85,36.00,80.10,0.77,-1,-1,-1
583,26,455.17,276.75,49.72,75.60,0.77,-1,-1,-1
583,22,466.20,292.95,39.60,91.35,0.74,-1,-1,-1
583,28,316.80,311.62,37.80,84.15,0.77,-1,-1,-1
583,46,199.57,369.67,51.97,96.52,0.78,-1,-1,-1
584,19,969.30,262.12,34.20,83.25,0.76,-1,-1,-1
584,21,767.25,308.25,53.10,75.60,0.77,-1,-1,-1
584,24,634.05,229.05,49.50,73.35,0.78,-1,-1,-1
584,25,856.80,243.00,49.50,81.90,0.77,-1,-1,-1
584,13,875.25,184.72,26.10,69.97,0.67,-1,-1,-1
584,32,858.15,355.27,59.40,86.40,0.77,-1,-1,-1
584,18,812.25,267.52,57.60,76.95,0.77,-1,-1,-1
584,6,1238.40,167.62,41.40,68.18,0.77,-1,-1,-1
584,29,889.20,211.95,31.50,74.70,0.74,-1,-1,-1
584,36,1197.90,231.07,34.20,80.10,0.76,-1,-1,-1
584,26,462.60,277.20,53.10,74.70,0.77,-1,-1,-1
584,22,474.30,293.85,36.00,90.00,0.73,-1,-1,-1
584,28,330.75,310.95,35.55,84.60,0.77,-1,-1,-1
584,46,212.29,369.67,52.76,96.07,0.78,-1,-1,-1
585,19,970.20,262.12,28.80,82.80,0.76,-1,-1,-1
585,21,769.50,310.05,53.10,73.80,0.76,-1,-1,-1
585,24,639.90,228.60,53.10,73.80,0.77,-1,-1,-1
585,25,859.05,243.90,38.70,81.90,0.77,-1,-1,-1
585,13,881.10,187.09,27.00,67.84,0.71,-1,-1,-1
585,32,870.75,355.95,50.40,85.95,0.77,-1,-1,-1
585,18,809.10,267.75,62.10,80.10,0.76,-1,-1,-1
585,6,1246.50,168.75,33.50,67.73,0.77,-1,-1,-1
585,29,900.00,211.50,31.50,75.15,0.74,-1,-1,-1
585,36,1207.80,232.20,34.20,79.65,0.77,-1,-1,-1
585,26,470.25,277.42,56.70,75.60,0.77,-1,-1,-1
585,22,482.85,294.52,34.20,87.75,0.72,-1,-1,-1
585,28,344.70,309.82,34.20,84.60,0.77,-1,-1,-1
585,46,222.19,369.67,52.76,94.72,0.78,-1,-1,-1
586,19,970.20,261.67,36.00,84.15,0.77,-1,-1,-1
586,21,776.25,310.05,55.80,73.80,0.78,-1,-1,-1
586,24,645.30,229.50,53.10,73.35,0.77,-1,-1,-1
586,25,854.55,243.67,38.70,81.90,0.76,-1,-1,-1
586,13,882.00,187.99,34.20,67.16,0.74,-1,-1,-1
586,32,876.60,357.97,44.10,84.15,0.77,-1,-1,-1
586,18,816.30,267.97,51.30,77.85,0.75,-1,-1,-1
586,6,1251.00,168.64,27.00,68.51,0.75,-1,-1,-1
586,29,910.80,210.94,32.40,75.71,0.74,-1,-1,-1
586,36,1216.80,232.65,34.20,79.65,0.77,-1,-1,-1
586,26,477.00,276.75,62.10,76.05,0.77,-1,-1,-1
586,22,491.85,295.42,34.20,86.85,0.71,-1,-1,-1
586,28,358.65,308.92,33.30,84.60,0.77,-1,-1,-1
586,46,231.07,369.45,49.50,94.95,0.79,-1,-1,-1
587,19,971.10,260.55,43.20,85.50,0.77,-1,-1,-1
587,21,784.35,310.05,58.50,77.85,0.76,-1,-1,-1
587,24,652.95,230.17,47.70,72.45,0.77,-1,-1,-1
587,25,855.00,242.55,46.80,83.25,0.78,-1,-1,-1
587,13,889.65,188.32,33.75,66.60,0.75,-1,-1,-1
587,32,881.10,358.65,46.80,84.15,0.77,-1,-1,-1
587,18,814.05,267.75,45.90,80.10,0.76,-1,-1,-1
587,6,1251.90,168.86,28.10,67.84,0.75,-1,-1,-1
587,29,922.50,211.39,32.40,75.71,0.74,-1,-1,-1
587,36,1224.90,233.55,36.00,79.20,0.76,-1,-1,-1
587,26,481.50,275.62,67.50,77.40,0.76,-1,-1,-1
587,22,498.60,296.10,37.80,83.70,0.72,-1,-1,-1
587,28,371.47,308.70,34.20,84.60,0.76,-1,-1,-1
587,46,238.95,368.77,42.75,94.72,0.78,-1,-1,-1
588,19,972.00,260.77,50.40,86.40,0.78,-1,-1,-1
588,21,786.15,311.62,54.90,78.30,0.73,-1,-1,-1
588,24,661.95,230.62,39.60,72.00,0.77,-1,-1,-1
588,25,853.20,242.77,54.00,82.35,0.78,-1,-1,-1
588,13,895.50,187.87,35.10,67.28,0.75,-1,-1,-1
588,32,885.15,358.87,52.65,83.70,0.77,-1,-1,-1
588,18,808.20,267.75,41.40,80.10,0.75,-1,-1,-1
588,6,1254.60,167.62,25.20,66.60,0.73,-1,-1,-1
588,29,934.20,211.72,32.40,75.60,0.75,-1,-1,-1
588,36,1232.10,234.45,37.80,79.20,0.77,-1,-1,-1
588,26,487.80,274.95,65.70,81.00,0.76,-1,-1,-1
588,22,506.70,295.88,37.80,81.90,0.75,-1,-1,-1
588,28,384.30,308.47,34.65,84.15,0.77,-1,-1,-1
588,46,246.37,367.42,36.00,95.62,0.77,-1,-1,-1
588,7,1179.90,364.95,55.80,95.40,0.76,-1,-1,-1
589,19,967.50,261.90,61.20,85.95,0.78,-1,-1,-1
589,21,795.15,313.42,45.90,80.10,0.75,-1,-1,-1
589,24,667.35,230.62,36.00,72.00,0.77,-1,-1,-1
589,25,844.65,242.32,66.60,78.75,0.78,-1,-1,-1
589,13,900.00,188.21,37.80,70.54,0.76,-1,-1,-1
589,32,889.20,358.20,54.90,85.95,0.78,-1,-1,-1
589,18,805.50,266.85,51.30,81.90,0.77,-1,-1,-1
589,6,1258.20,168.41,21.60,67.39,0.74,-1,-1,-1
589,29,947.70,211.61,30.60,75.71,0.76,-1,-1,-1
589,36,1240.20,235.12,39.60,78.75,0.77,-1,-1,-1
589,26,494.55,274.95,62.10,79.65,0.76,-1,-1,-1
589,22,510.75,295.88,44.10,81.90,0.76,-1,-1,-1
589,28,396.45,309.15,42.30,83.70,0.77,-1,-1,-1
589,46,255.37,366.52,36.00,96.07,0.77,-1,-1,-1
590,19,971.10,263.92,61.20,86.40,0.78,-1,-1,-1
590,21,801.00,315.45,43.20,78.75,0.74,-1,-1,-1
590,24,673.65,229.95,38.70,74.25,0.77,-1,-1,-1
590,25,846.90,242.77,65.70,80.55,0.78,-1,-1,-1
590,13,903.60,189.67,39.60,71.10,0.76,-1,-1,-1
590,32,893.25,358.20,52.65,86.40,0.78,-1,-1,-1
590,18,805.05,265.72,57.60,82.35,0.77,-1,-1,-1
590,6,1257.30,169.20,22.70,69.30,0.73,-1,-1,-1
590,29,959.40,211.50,30.60,76.05,0.76,-1,-1,-1
590,36,1249.20,235.80,30.60,77.40,0.76,-1,-1,-1
590,26,503.10,274.50,55.80,81.00,0.73,-1,-1,-1
590,22,517.05,293.40,49.50,84.15,0.77,-1,-1,-1
590,28,408.37,310.50,44.10,82.35,0.78,-1,-1,-1
590,46,263.02,366.30,34.20,94.95,0.77,-1,-1,-1
590,30,0.00,235.57,29.98,67.95,0.72,-1,-1,-1
591,19,980.10,265.95,52.20,85.05,0.78,-1,-1,-1
591,21,809.55,317.47,42.30,76.50,0.73,-1,-1,-1
591,24,679.05,229.95,40.50,74.70,0.77,-1,-1,-1
591,25,855.45,243.90,54.00,80.10,0.77,-1,-1,-1
591,13,910.35,190.69,35.55,71.66,0.76,-1,-1,-1
591,32,897.30,358.65,46.80,86.40,0.77,-1,-1,-1
591,18,806.85,265.05,61.20,76.50,0.77,-1,-1,-1
591,6,1260.00,170.89,19.80,68.51,0.65,-1,-1,-1
591,29,972.00,211.72,30.60,76.05,0.75,-1,-1,-1
591,36,1259.10,236.25,20.90,80.10,0.62,-1,-1,-1
591,26,513.00,273.82,54.00,81.45,0.73,-1,-1,-1
591,22,525.60,293.40,50.40,83.70,0.77,-1,-1,-1
591,28,420.52,312.97,42.97,79.65,0.78,-1,-1,-1
591,46,270.45,367.42,31.05,94.72,0.76,-1,-1,-1
591,30,0.00,234.90,40.89,68.85,0.75,-1,-1,-1
592,19,982.80,267.75,46.80,83.70,0.78,-1,-1,-1
592,21,811.35,317.25,47.70,76.95,0.75,-1,-1,-1
592,24,684.90,230.62,42.30,73.80,0.78,-1,-1,-1
592,25,862.65,244.80,39.60,79.65,0.77,-1,-1,-1
592,13,918.45,193.05,27.45,70.88,0.76,-1,-1,-1
592,32,901.35,360.67,42.75,84.60,0.77,-1,-1,-1
592,18,809.10,265.50,60.30,78.75,0.78,-1,-1,-1
592,29,982.80,211.72,32.40,75.60,0.76,-1,-1,-1
592,26,523.35,274.05,49.50,82.35,0.72,-1,-1,-1
592,22,535.95,293.17,48.60,84.15,0.77,-1,-1,-1
592,28,432.00,314.32,43.20,77.85,0.78,-1,-1,-1
592,46,278.77,368.55,30.15,94.05,0.77,-1,-1,-1
592,30,2.50,234.90,51.16,69.30,0.76,-1,-1,-1
593,19,985.50,267.75,41.40,83.70,0.77,-1,-1,-1
593,21,816.75,318.15,51.30,82.80,0.77,-1,-1,-1
593,24,692.55,231.52,38.70,74.25,0.77,-1,-1,-1
593,25,859.95,243.45,36.00,81.00,0.77,-1,-1,-1
593,13,923.40,193.95,23.40,67.50,0.73,-1,-1,-1
593,32,906.30,363.15,45.00,82.80,0.77,-1,-1,-1
593,18,816.75,266.40,48.60,79.65,0.76,-1,-1,-1
593,29,995.40,211.72,32.40,75.60,0.75,-1,-1,-1
593,26,533.25,274.50,40.50,80.55,0.70,-1,-1,-1
593,22,543.15,292.50,45.90,84.60,0.76,-1,-1,-1
593,28,442.57,315.90,44.77,76.05,0.77,-1,-1,-1
593,46,284.62,370.12,32.85,92.93,0.77,-1,-1,-1
593,30,10.60,237.82,54.20,67.50,0.75,-1,-1,-1
594,19,990.90,266.62,36.00,85.50,0.76,-1,-1,-1
594,21,820.35,319.05,54.00,86.40,0.77,-1,-1,-1
594,24,699.30,233.10,35.10,73.35,0.77,-1,-1,-1
594,25,859.50,241.42,41.40,83.25,0.78,-1,-1,-1
594,13,927.90,193.95,27.00,67.72,0.75,-1,-1,-1
594,32,911.70,365.17,45.00,81.90,0.77,-1,-1,-1
594,18,822.15,267.07,36.00,73.80,0.75,-1,-1,-1
594,29,1008.90,212.85,32.40,74.25,0.76,-1,-1,-1
594,26,542.70,276.07,36.90,80.55,0.72,-1,-1,-1
594,22,551.70,291.38,46.80,84.15,0.76,-1,-1,-1
594,28,453.37,315.90,45.23,75.60,0.78,-1,-1,-1
594,46,287.55,372.15,41.40,91.80,0.77,-1,-1,-1
594,30,22.20,239.40,52.16,65.70,0.76,-1,-1,-1
595,19,995.40,267.07,41.40,86.85,0.77,-1,-1,-1
595,21,822.60,321.30,54.90,86.85,0.77,-1,-1,-1
595,24,706.05,234.45,28.80,71.55,0.76,-1,-1,-1
595,25,862.65,239.85,45.00,84.60,0.78,-1,-1,-1
595,13,932.40,193.72,34.20,69.07,0.75,-1,-1,-1
595,32,918.00,366.75,39.60,82.80,0.77,-1,-1,-1
595,18,819.90,267.75,39.60,74.70,0.71,-1,-1,-1
595,29,1020.60,213.19,34.20,74.36,0.75,-1,-1,-1
595,26,551.25,277.42,37.80,78.30,0.70,-1,-1,-1
595,22,558.90,290.25,45.90,85.50,0.76,-1,-1,-1
595,28,463.05,316.12,47.70,75.60,0.78,-1,-1,-1
595,46,290.92,373.72,49.95,91.12,0.78,-1,-1,-1
595,30,34.73,240.75,49.98,64.35,0.76,-1,-1,-1
595,7,1243.80,377.32,36.00,90.67,0.70,-1,-1,-1
596,19,1000.80,267.07,45.00,88.65,0.77,-1,-1,-1
596,21,823.05,324.22,55.80,87.75,0.77,-1,-1,-1
596,24,712.80,234.90,30.60,71.10,0.77,-1,-1,-1
596,25,860.85,238.95,54.90,80.10,0.78,-1,-1,-1
596,13,936.90,193.84,37.80,68.06,0.77,-1,-1,-1
596,32,923.40,368.55,45.00,81.90,0.77,-1,-1,-1
596,18,817.20,267.07,46.80,75.15,0.71,-1,-1,-1
596,29,1033.20,212.85,34.20,76.05,0.76,-1,-1,-1
596,26,558.90,278.32,32.40,78.75,0.70,-1,-1,-1
596,22,569.25,289.12,41.40,88.20,0.75,-1,-1,-1
596,28,472.50,315.00,49.50,76.95,0.78,-1,-1,-1
596,46,299.92,375.30,52.20,89.55,0.78,-1,-1,-1
596,30,47.59,241.65,47.36,63.00,0.77,-1,-1,-1
596,7,1253.70,378.67,26.30,71.10,0.55,-1,-1,-1
597,19,999.90,267.30,54.00,87.30,0.78,-1,-1,-1
597,21,822.15,327.15,56.70,85.50,0.77,-1,-1,-1
597,24,718.20,234.67,36.90,71.55,0.77,-1,-1,-1
597,25,853.65,237.60,68.85,78.75,0.78,-1,-1,-1
597,13,937.80,193.95,45.00,70.65,0.77,-1,-1,-1
597,32,924.30,367.65,52.20,83.25,0.77,-1,-1,-1
597,18,817.20,265.72,51.30,77.40,0.77,-1,-1,-1
597,29,1044.90,212.51,37.80,76.16,0.76,-1,-1,-1
597,26,564.75,277.88,45.00,79.20,0.74,-1,-1,-1
597,22,573.75,288.67,44.10,88.65,0.72,-1,-1,-1
597,28,481.05,313.88,52.20,77.85,0.78,-1,-1,-1
597,46,312.30,375.30,51.75,89.10,0.78,-1,-1,-1
597,30,58.22,242.55,48.71,61.20,0.77,-1,-1,-1
598,19,1002.60,269.55,57.60,87.75,0.78,-1,-1,-1
598,21,824.40,330.30,51.30,82.35,0.77,-1,-1,-1
598,24,722.25,233.77,43.20,72.00,0.77,-1,-1,-1
598,25,855.45,237.82,70.65,77.85,0.77,-1,-1,-1
598,13,944.10,194.17,45.00,72.45,0.77,-1,-1,-1
598,32,931.50,366.52,50.40,85.05,0.77,-1,-1,-1
598,18,812.70,264.60,60.30,76.50,0.78,-1,-1,-1
598,29,1058.40,211.95,39.60,76.95,0.76,-1,-1,-1
598,26,565.65,275.85,56.70,81.00,0.74,-1,-1,-1
598,22,586.35,288.90,39.60,87.75,0.75,-1,-1,-1
598,28,490.05,313.20,51.30,78.75,0.78,-1,-1,-1
598,46,323.32,374.85,48.60,89.55,0.78,-1,-1,-1
598,30,67.72,242.55,49.27,62.10,0.76,-1,-1,-1
599,19,1014.30,271.57,48.60,86.85,0.77,-1,-1,-1
599,21,829.80,330.30,52.20,83.25,0.76,-1,-1,-1
599,24,724.50,233.55,51.30,72.45,0.78,-1,-1,-1
599,25,859.50,237.82,68.40,79.65,0.78,-1,-1,-1
599,13,952.20,195.97,41.40,72.00,0.77,-1,-1,-1
599,32,939.60,365.62,46.80,87.75,0.77,-1,-1,-1
599,18,813.60,264.60,60.30,78.30,0.78,-1,-1,-1
599,29,1071.90,212.29,39.60,76.84,0.76,-1,-1,-1
599,26,569.70,274.72,60.30,83.70,0.76,-1,-1,-1
599,22,593.10,289.57,41.40,85.95,0.75,-1,-1,-1
599,28,498.15,312.97,45.00,78.30,0.77,-1,-1,-1
599,46,332.55,373.95,42.30,90.00,0.77,-1,-1,-1
599,30,77.51,242.32,51.19,62.55,0.76,-1,-1,-1
600,19,1021.50,272.70,41.40,86.40,0.77,-1,-1,-1
600,21,833.85,328.95,61.20,86.85,0.77,-1,-1,-1
600,24,727.65,233.32,54.00,73.35,0.78,-1,-1,-1
600,25,867.60,237.60,59.40,80.55,0.77,-1,-1,-1
600,13,955.80,197.66,37.80,69.86,0.76,-1,-1,-1
600,32,947.70,364.95,39.60,89.10,0.77,-1,-1,-1
600,18,821.25,264.60,47.70,80.10,0.77,-1,-1,-1
600,29,1087.20,211.39,37.80,77.96,0.76,-1,-1,-1
600,26,574.65,273.82,64.80,84.60,0.76,-1,-1,-1
600,22,597.15,290.70,45.00,84.60,0.75,-1,-1,-1
600,28,506.70,312.75,39.60,78.75,0.77,-1,-1,-1
600,46,340.20,373.50,37.35,88.65,0.77,-1,-1,-1
600,30,88.99,242.55,51.30,62.55,0.76,-1,-1,-1
601,19,1026.00,272.92,34.20,85.95,0.77,-1,-1,-1
601,21,835.20,328.27,65.70,87.75,0.78,-1,-1,-1
601,24,735.30,233.55,50.40,73.35,0.78,-1,-1,-1
601,25,878.40,236.47,44.10,81.90,0.77,-1,-1,-1
601,13,959.40,199.12,34.20,69.75,0.76,-1,-1,-1
601,32,952.20,365.40,34.20,89.10,0.77,-1,-1,-1
601,18,816.75,264.60,42.30,79.65,0.77,-1,-1,-1
601,29,1102.50,210.37,36.00,78.75,0.76,-1,-1,-1
601,26,577.35,272.70,45.90,85.05,0.72,-1,-1,-1
601,22,601.20,290.92,48.60,84.15,0.76,-1,-1,-1
601,28,514.80,313.42,38.70,77.85,0.77,-1,-1,-1
601,46,348.07,373.50,37.80,86.85,0.77,-1,-1,-1
601,30,101.53,242.32,49.67,62.55,0.77,-1,-1,-1
602,19,1030.50,271.80,30.60,86.85,0.77,-1,-1,-1
602,21,834.30,328.50,64.80,87.75,0.78,-1,-1,-1
602,24,739.35,234.00,47.70,72.90,0.78,-1,-1,-1
602,25,882.90,235.35,34.20,82.35,0.77,-1,-1,-1
602,13,961.20,198.79,34.20,69.86,0.76,-1,-1,-1
602,32,955.80,366.52,37.80,88.20,0.77,-1,-1,-1
602,18,813.15,263.70,44.10,80.55,0.77,-1,-1,-1
602,29,1116.90,209.70,34.20,79.20,0.76,-1,-1,-1
602,26,583.65,271.35,55.80,86.85,0.75,-1,-1,-1
602,22,603.90,290.70,52.20,85.05,0.77,-1,-1,-1
602,28,522.45,314.10,39.60,76.95,0.77,-1,-1,-1
602,46,356.40,373.72,36.45,86.40,0.77,-1,-1,-1
602,30,113.79,244.80,48.88,59.85,0.77,-1,-1,-1
603,19,1033.20,271.35,37.80,87.30,0.77,-1,-1,-1
603,21,838.80,329.62,57.60,90.90,0.76,-1,-1,-1
603,24,743.40,233.55,43.20,73.35,0.77,-1,-1,-1
603,25,883.80,233.32,29.70,83.70,0.76,-1,-1,-1
603,13,966.60,197.44,39.60,73.24,0.76,-1,-1,-1
603,32,951.30,368.55,48.60,86.40,0.78,-1,-1,-1
603,18,811.80,262.80,53.10,81.90,0.76,-1,-1,-1
603,29,1131.30,209.92,32.40,79.20,0.76,-1,-1,-1
603,26,589.50,270.00,48.60,87.75,0.75,-1,-1,-1
603,22,614.70,290.70,48.60,84.15,0.76,-1,-1,-1
603,28,530.10,314.77,38.70,75.15,0.78,-1,-1,-1
603,46,362.25,375.07,36.90,84.60,0.77,-1,-1,-1
603,30,124.54,242.32,49.50,62.10,0.76,-1,-1,-1
604,19,1035.90,270.45,43.20,88.20,0.77,-1,-1,-1
604,21,847.80,331.87,63.90,88.65,0.75,-1,-1,-1
604,24,748.80,232.20,36.00,74.25,0.77,-1,-1,-1
